r1,r2,a1,E
0.750000000000,1.027777777778,111.111111111111,-76.293041168899
0.750000000000,1.027777777778,118.888888888889,-76.290151526995
0.750000000000,1.027777777778,126.666666666667,-76.285091328705
0.750000000000,1.027777777778,134.444444444444,-76.278466014667
0.750000000000,1.027777777778,142.222222222222,-76.270959452485
0.750000000000,1.027777777778,150.000000000000,-76.263324606487
0.750000000000,1.083333333333,80.000000000000,-76.267869912642
0.750000000000,1.083333333333,87.777777777778,-76.277423193794
0.750000000000,1.083333333333,95.555555555556,-76.283170851907
0.750000000000,1.083333333333,103.333333333333,-76.285480389640
0.750000000000,1.083333333333,111.111111111111,-76.284737893027
0.750000000000,1.083333333333,118.888888888889,-76.281376699959
0.750000000000,1.083333333333,126.666666666667,-76.275897041706
0.750000000000,1.083333333333,134.444444444444,-76.268877874541
0.750000000000,1.083333333333,142.222222222222,-76.260983777915
0.750000000000,1.083333333333,150.000000000000,-76.252962539866
0.750000000000,1.138888888889,80.000000000000,-76.260031259462
0.750000000000,1.138888888889,87.777777777778,-76.268647956574
0.750000000000,1.138888888889,95.555555555556,-76.273632349852
0.750000000000,1.138888888889,103.333333333333,-76.275317934857
0.750000000000,1.138888888889,111.111111111111,-76.274060261452
0.750000000000,1.138888888889,118.888888888889,-76.270262274935
0.750000000000,1.138888888889,126.666666666667,-76.264392757021
0.750000000000,1.138888888889,134.444444444444,-76.257000206627
0.750000000000,1.138888888889,142.222222222222,-76.248725469543
0.750000000000,1.138888888889,150.000000000000,-76.240307557529
0.750000000000,1.194444444444,80.000000000000,-76.250578470498
0.750000000000,1.194444444444,87.777777777778,-76.258304254526
0.750000000000,1.194444444444,95.555555555556,-76.262568718689
0.750000000000,1.194444444444,103.333333333333,-76.263673166387
0.750000000000,1.194444444444,111.111111111111,-76.261942626377
0.750000000000,1.194444444444,118.888888888889,-76.257748153629
0.750000000000,1.194444444444,126.666666666667,-76.251524128714
0.750000000000,1.194444444444,134.444444444444,-76.243784316054
0.750000000000,1.194444444444,142.222222222222,-76.235140290080
0.750000000000,1.194444444444,150.000000000000,-76.226316723381
0.750000000000,1.250000000000,80.000000000000,-76.240169210665
0.750000000000,1.250000000000,87.777777777778,-76.247053981593
0.750000000000,1.250000000000,95.555555555556,-76.250645991867
0.750000000000,1.250000000000,103.333333333333,-76.251216219653
0.750000000000,1.250000000000,111.111111111111,-76.249059441866
0.750000000000,1.250000000000,118.888888888889,-76.244513624364
0.750000000000,1.250000000000,126.666666666667,-76.237976060406
0.750000000000,1.250000000000,134.444444444444,-76.229921355826
0.750000000000,1.250000000000,142.222222222222,-76.220925136695
0.750000000000,1.250000000000,150.000000000000,-76.211689618601
0.805555555556,0.805555555556,80.000000000000,-76.275112992696
0.805555555556,0.805555555556,87.777777777778,-76.288848809195
0.805555555556,0.805555555556,95.555555555556,-76.298044727105
0.805555555556,0.805555555556,103.333333333333,-76.303227529488
0.805555555556,0.805555555556,111.111111111111,-76.304906835789
0.805555555556,0.805555555556,118.888888888889,-76.303624834334
0.805555555556,0.805555555556,126.666666666667,-76.299982310205
0.805555555556,0.805555555556,134.444444444444,-76.294646875114
0.805555555556,0.805555555556,142.222222222222,-76.288343901100
0.805555555556,0.805555555556,150.000000000000,-76.281832777526
0.805555555556,0.861111111111,80.000000000000,-76.298798002796
0.805555555556,0.861111111111,87.777777777778,-76.311597480009
0.805555555556,0.861111111111,95.555555555556,-76.320010179937
0.805555555556,0.861111111111,103.333333333333,-76.324530070073
0.805555555556,0.861111111111,111.111111111111,-76.325642287509
0.805555555556,0.861111111111,118.888888888889,-76.323868747017
0.805555555556,0.861111111111,126.666666666667,-76.319793067019
0.805555555556,0.861111111111,134.444444444444,-76.314068947180
0.805555555556,0.861111111111,142.222222222222,-76.307413110003
0.805555555556,0.861111111111,150.000000000000,-76.300584462934
0.805555555556,0.916666666667,80.000000000000,-76.310810930367
0.805555555556,0.916666666667,87.777777777778,-76.322659725355
0.805555555556,0.916666666667,95.555555555556,-76.330281855559
0.805555555556,0.916666666667,103.333333333333,-76.334136156107
0.805555555556,0.916666666667,111.111111111111,-76.334681273278
0.805555555556,0.916666666667,118.888888888889,-76.332416750747
0.805555555556,0.916666666667,126.666666666667,-76.327906568325
0.805555555556,0.916666666667,134.444444444444,-76.321787971711
0.805555555556,0.916666666667,142.222222222222,-76.314767300518
0.805555555556,0.916666666667,150.000000000000,-76.307602874298
0.805555555556,0.972222222222,80.000000000000,-76.314739681511
0.805555555556,0.972222222222,87.777777777778,-76.325639461107
0.805555555556,0.972222222222,95.555555555556,-76.332476439366
0.805555555556,0.972222222222,103.333333333333,-76.335673625088
0.805555555556,0.972222222222,111.111111111111,-76.335661863210
0.805555555556,0.972222222222,118.888888888889,-76.332916405521
0.805555555556,0.972222222222,126.666666666667,-76.327978950495
0.805555555556,0.972222222222,134.444444444444,-76.321467353383
0.805555555556,0.972222222222,142.222222222222,-76.314075260082
0.805555555556,0.972222222222,150.000000000000,-76.306559698071
0.805555555556,1.027777777778,80.000000000000,-76.313105790349
0.805555555556,1.027777777778,87.777777777778,-76.323071222853
0.805555555556,1.027777777778,95.555555555556,-76.329139235920
0.805555555556,1.027777777778,103.333333333333,-76.331697425889
0.805555555556,1.027777777778,111.111111111111,-76.331147981622
0.805555555556,1.027777777778,118.888888888889,-76.327940002841
0.805555555556,1.027777777778,126.666666666667,-76.322590068349
0.805555555556,1.027777777778,134.444444444444,-76.315693320461
0.805555555556,1.027777777778,142.222222222222,-76.307927745403
0.805555555556,1.027777777778,150.000000000000,-76.300047593007
0.805555555556,1.083333333333,80.000000000000,-76.307694138248
0.805555555556,1.083333333333,87.777777777778,-76.316750352800
0.805555555556,1.083333333333,95.555555555556,-76.322074597902
0.805555555556,1.083333333333,103.333333333333,-76.324020163977
0.805555555556,1.083333333333,111.111111111111,-76.322960042049
0.805555555556,1.083333333333,118.888888888889,-76.319315354268
0.805555555556,1.083333333333,126.666666666667,-76.313574562477
0.805555555556,1.083333333333,134.444444444444,-76.306306389905
0.805555555556,1.083333333333,142.222222222222,-76.298169405287
0.805555555556,1.083333333333,150.000000000000,-76.289912528764
0.805555555556,1.138888888889,80.000000000000,-76.299775917749
0.805555555556,1.138888888889,87.777777777778,-76.307956328002
0.805555555556,1.138888888889,95.555555555556,-76.312569379604
0.805555555556,1.138888888889,103.333333333333,-76.313935574737
0.805555555556,1.138888888889,111.111111111111,-76.312398426524
0.805555555556,1.138888888889,118.888888888889,-76.308349347483
0.805555555556,1.138888888889,126.666666666667,-76.302245630945
0.805555555556,1.138888888889,134.444444444444,-76.294625520078
0.805555555556,1.138888888889,142.222222222222,-76.286123452748
0.805555555556,1.138888888889,150.000000000000,-76.277478966923
0.805555555556,1.194444444444,80.000000000000,-76.290261748466
0.805555555556,1.194444444444,87.777777777778,-76.297606140070
0.805555555556,1.194444444444,95.555555555556,-76.301546405023
0.805555555556,1.194444444444,103.333333333333,-76.302372016633
0.805555555556,1.194444444444,111.111111111111,-76.300396994801
0.805555555556,1.194444444444,118.888888888889,-76.295981516490
0.805555555556,1.194444444444,126.666666666667,-76.289548766291
0.805555555556,1.194444444444,134.444444444444,-76.281602182497
0.805555555556,1.194444444444,142.222222222222,-76.272746283788
0.805555555556,1.194444444444,150.000000000000,-76.263705137407
0.805555555556,1.250000000000,80.000000000000,-76.279807396606
0.805555555556,1.250000000000,87.777777777778,-76.286360246387
0.805555555556,1.250000000000,95.555555555556,-76.289670569124
0.805555555556,1.250000000000,103.333333333333,-76.289998705374
0.805555555556,1.250000000000,111.111111111111,-76.287629450300
0.805555555556,1.250000000000,118.888888888889,-76.282890564837
0.805555555556,1.250000000000,126.666666666667,-76.276168511553
0.805555555556,1.250000000000,134.444444444444,-76.267927512106
0.805555555556,1.250000000000,142.222222222222,-76.258735295298
0.805555555556,1.250000000000,150.000000000000,-76.249291777294
0.861111111111,0.861111111111,80.000000000000,-76.322314818397
0.861111111111,0.861111111111,87.777777777778,-76.334269672026
0.861111111111,0.861111111111,95.555555555556,-76.341974332081
0.861111111111,0.861111111111,103.333333333333,-76.345893963348
0.861111111111,0.861111111111,111.111111111111,-76.346491331835
0.861111111111,0.861111111111,118.888888888889,-76.344269480302
0.861111111111,0.861111111111,126.666666666667,-76.339795681537
0.861111111111,0.861111111111,134.444444444444,-76.333710193328
0.861111111111,0.861111111111,142.222222222222,-76.326721601778
0.861111111111,0.861111111111,150.000000000000,-76.319589005199
0.861111111111,0.916666666667,80.000000000000,-76.334169062280
0.861111111111,0.916666666667,87.777777777778,-76.345259983457
0.861111111111,0.916666666667,95.555555555556,-76.352245982523
0.861111111111,0.916666666667,103.333333333333,-76.355560325697
0.861111111111,0.916666666667,111.111111111111,-76.355641110468
0.861111111111,0.916666666667,118.888888888889,-76.352970225627
0.861111111111,0.916666666667,126.666666666667,-76.348095988320
0.861111111111,0.916666666667,134.444444444444,-76.341642567001
0.861111111111,0.916666666667,142.222222222222,-76.334308528636
0.861111111111,0.916666666667,150.000000000000,-76.326852888618
0.861111111111,0.972222222222,80.000000000000,-76.337953903543
0.861111111111,0.972222222222,87.777777777778,-76.348176808069
0.861111111111,0.972222222222,95.555555555556,-76.354445504459
0.861111111111,0.972222222222,103.333333333333,-76.357159987978
0.861111111111,0.972222222222,111.111111111111,-76.356732116522
0.861111111111,0.972222222222,118.888888888889,-76.353620526840
0.861111111111,0.972222222222,126.666666666667,-76.348351801961
0.861111111111,0.972222222222,134.444444444444,-76.341530978951
0.861111111111,0.972222222222,142.222222222222,-76.333844109478
0.861111111111,0.972222222222,150.000000000000,-76.326049169949
0.861111111111,1.027777777778,80.000000000000,-76.336193727429
0.861111111111,1.027777777778,87.777777777778,-76.345557231175
0.861111111111,1.027777777778,95.555555555556,-76.351120297870
0.861111111111,1.027777777778,103.333333333333,-76.353249543230
0.861111111111,1.027777777778,111.111111111111,-76.352329534378
0.861111111111,1.027777777778,118.888888888889,-76.348793654357
0.861111111111,1.027777777778,126.666666666667,-76.343143804995
0.861111111111,1.027777777778,134.444444444444,-76.335962467143
0.861111111111,1.027777777778,142.222222222222,-76.327919991804
0.861111111111,1.027777777778,150.000000000000,-76.319771502483
0.861111111111,1.083333333333,80.000000000000,-76.330674504925
0.861111111111,1.083333333333,87.777777777778,-76.339197699489
0.861111111111,1.083333333333,95.555555555556,-76.344075609463
0.861111111111,1.083333333333,103.333333333333,-76.345642233986
0.861111111111,1.083333333333,111.111111111111,-76.344254188340
0.861111111111,1.083333333333,118.888888888889,-76.340317684323
0.861111111111,1.083333333333,126.666666666667,-76.334306880134
0.861111111111,1.083333333333,134.444444444444,-76.326777903951
0.861111111111,1.083333333333,142.222222222222,-76.318381402982
0.861111111111,1.083333333333,150.000000000000,-76.309866687767
0.861111111111,1.138888888889,80.000000000000,-76.322667279550
0.861111111111,1.138888888889,87.777777777778,-76.330377734602
0.861111111111,1.138888888889,95.555555555556,-76.334598303609
0.861111111111,1.138888888889,103.333333333333,-76.335631707696
0.861111111111,1.138888888889,111.111111111111,-76.333806279342
0.861111111111,1.138888888889,118.888888888889,-76.329499286073
0.861111111111,1.138888888889,126.666666666667,-76.323154076447
0.861111111111,1.138888888889,134.444444444444,-76.315296300195
0.861111111111,1.138888888889,142.222222222222,-76.306551939464
0.861111111111,1.138888888889,150.000000000000,-76.297659957668
0.861111111111,1.194444444444,80.000000000000,-76.313081675671
0.861111111111,1.194444444444,87.777777777778,-76.320013620837
0.861111111111,1.194444444444,95.555555555556,-76.323610595115
0.861111111111,1.194444444444,103.333333333333,-76.324145745671
0.861111111111,1.194444444444,111.111111111111,-76.321919101175
0.861111111111,1.194444444444,118.888888888889,-76.317277465695
0.861111111111,1.194444444444,126.666666666667,-76.310630480821
0.861111111111,1.194444444444,134.444444444444,-76.302468971863
0.861111111111,1.194444444444,142.222222222222,-76.293388247246
0.861111111111,1.194444444444,150.000000000000,-76.284110297772
0.861111111111,1.250000000000,80.000000000000,-76.302571909122
0.861111111111,1.250000000000,87.777777777778,-76.308764604802
0.861111111111,1.250000000000,95.555555555556,-76.311776364248
0.861111111111,1.250000000000,103.333333333333,-76.311852677794
0.861111111111,1.250000000000,111.111111111111,-76.309265555241
0.861111111111,1.250000000000,118.888888888889,-76.304330207779
0.861111111111,1.250000000000,126.666666666667,-76.297420062302
0.861111111111,1.250000000000,134.444444444444,-76.288986752268
0.861111111111,1.250000000000,142.222222222222,-76.279587888024
0.861111111111,1.250000000000,150.000000000000,-76.269919252071
0.916666666667,0.916666666667,80.000000000000,-76.345870832257
0.916666666667,0.916666666667,87.777777777778,-76.356181318762
0.916666666667,0.916666666667,95.555555555556,-76.362518377385
0.916666666667,0.916666666667,103.333333333333,-76.365286191994
0.916666666667,0.916666666667,111.111111111111,-76.364899836970
0.916666666667,0.916666666667,118.888888888889,-76.361821142115
0.916666666667,0.916666666667,126.666666666667,-76.356580063551
0.916666666667,0.916666666667,134.444444444444,-76.349784968970
0.916666666667,0.916666666667,142.222222222222,-76.342124601832
0.916666666667,0.916666666667,150.000000000000,-76.334358159272
0.916666666667,0.972222222222,80.000000000000,-76.349514905104
0.916666666667,0.972222222222,87.777777777778,-76.359036513444
0.916666666667,0.972222222222,95.555555555556,-76.364722856991
0.916666666667,0.972222222222,103.333333333333,-76.366947227261
0.916666666667,0.972222222222,111.111111111111,-76.366099932982
0.916666666667,0.972222222222,118.888888888889,-76.362620528610
0.916666666667,0.972222222222,126.666666666667,-76.357017748208
0.916666666667,0.972222222222,134.444444444444,-76.349881041345
0.916666666667,0.972222222222,142.222222222222,-76.341886638157
0.916666666667,0.972222222222,150.000000000000,-76.333792651883
0.916666666667,1.027777777778,80.000000000000,-76.347628898181
0.916666666667,1.027777777778,87.777777777778,-76.356365285246
0.916666666667,1.027777777778,95.555555555556,-76.361408839448
0.916666666667,1.027777777778,103.333333333333,-76.363101478348
0.916666666667,1.027777777778,111.111111111111,-76.361807565500
0.916666666667,1.027777777778,118.888888888889,-76.357942289127
0.916666666667,1.027777777778,126.666666666667,-76.351990158799
0.916666666667,1.027777777778,134.444444444444,-76.344518210891
0.916666666667,1.027777777778,142.222222222222,-76.336186758841
0.916666666667,1.027777777778,150.000000000000,-76.327750644850
0.916666666667,1.083333333333,80.000000000000,-76.342000312542
0.916666666667,1.083333333333,87.777777777778,-76.349965368252
0.916666666667,1.083333333333,95.555555555556,-76.354382497208
0.916666666667,1.083333333333,103.333333333333,-76.355562747072
0.916666666667,1.083333333333,111.111111111111,-76.353843805420
0.916666666667,1.083333333333,118.888888888889,-76.349614529544
0.916666666667,1.083333333333,126.666666666667,-76.343332123907
0.916666666667,1.083333333333,134.444444444444,-76.335537357527
0.916666666667,1.083333333333,142.222222222222,-76.326870394729
0.916666666667,1.083333333333,150.000000000000,-76.318079408341
0.916666666667,1.138888888889,80.000000000000,-76.333900481922
0.916666666667,1.138888888889,87.777777777778,-76.341116562394
0.916666666667,1.138888888889,95.555555555556,-76.344930806576
0.916666666667,1.138888888889,103.333333333333,-76.345624593607
0.916666666667,1.138888888889,111.111111111111,-76.343508587374
0.916666666667,1.138888888889,118.888888888889,-76.338943539353
0.916666666667,1.138888888889,126.666666666667,-76.332356309060
0.916666666667,1.138888888889,134.444444444444,-76.324257241654
0.916666666667,1.138888888889,142.222222222222,-76.315261174142
0.916666666667,1.138888888889,150.000000000000,-76.306104578692
0.916666666667,1.194444444444,80.000000000000,-76.324238448677
0.916666666667,1.194444444444,87.777777777778,-76.330734700791
0.916666666667,1.194444444444,95.555555555556,-76.333975515549
0.916666666667,1.194444444444,103.333333333333,-76.334214270388
0.916666666667,1.194444444444,111.111111111111,-76.331734601979
0.916666666667,1.194444444444,118.888888888889,-76.326867679388
0.916666666667,1.194444444444,126.666666666667,-76.320007201382
0.916666666667,1.194444444444,134.444444444444,-76.311628760207
0.916666666667,1.194444444444,142.222222222222,-76.302315681633
0.916666666667,1.194444444444,150.000000000000,-76.292785574815
0.916666666667,1.250000000000,80.000000000000,-76.313667260363
0.916666666667,1.250000000000,87.777777777778,-76.319478077841
0.916666666667,1.250000000000,95.555555555556,-76.322179648008
0.916666666667,1.250000000000,103.333333333333,-76.321999289968
0.916666666667,1.250000000000,111.111111111111,-76.319193934055
0.916666666667,1.250000000000,118.888888888889,-76.314064123063
0.916666666667,1.250000000000,126.666666666667,-76.306968029000
0.916666666667,1.250000000000,134.444444444444,-76.298342213198
0.916666666667,1.250000000000,142.222222222222,-76.288731372017
0.916666666667,1.250000000000,150.000000000000,-76.278824488957
0.972222222222,0.972222222222,80.000000000000,-76.353026794495
0.972222222222,0.972222222222,87.777777777778,-76.361835538884
0.972222222222,0.972222222222,95.555555555556,-76.366935476625
0.972222222222,0.972222222222,103.333333333333,-76.368671124967
0.972222222222,0.972222222222,111.111111111111,-76.367409402816
0.972222222222,0.972222222222,118.888888888889,-76.363568504980
0.972222222222,0.972222222222,126.666666666667,-76.357636433518
0.972222222222,0.972222222222,134.444444444444,-76.350183893432
0.972222222222,0.972222222222,142.222222222222,-76.341874411387
0.972222222222,0.972222222222,150.000000000000,-76.333464620166
0.972222222222,1.027777777778,80.000000000000,-76.351020607286
0.972222222222,1.027777777778,87.777777777778,-76.359116230988
0.972222222222,1.027777777778,95.555555555556,-76.363634693897
0.972222222222,1.027777777778,103.333333333333,-76.364891006221
0.972222222222,1.027777777778,111.111111111111,-76.363227443937
0.972222222222,1.027777777778,118.888888888889,-76.359038712850
0.972222222222,1.027777777778,126.666666666667,-76.352789083656
0.972222222222,1.027777777778,134.444444444444,-76.345026990034
0.972222222222,1.027777777778,142.222222222222,-76.336399646826
0.972222222222,1.027777777778,150.000000000000,-76.327659612596
0.972222222222,1.083333333333,80.000000000000,-76.345285697454
0.972222222222,1.083333333333,87.777777777778,-76.352677740051
0.972222222222,1.083333333333,95.555555555556,-76.356627621347
0.972222222222,1.083333333333,103.333333333333,-76.357421163976
0.972222222222,1.083333333333,111.111111111111,-76.355375238395
0.972222222222,1.083333333333,118.888888888889,-76.350859095002
0.972222222222,1.083333333333,126.666666666667,-76.344310225793
0.972222222222,1.083333333333,134.444444444444,-76.336250920291
0.972222222222,1.083333333333,142.222222222222,-76.327307646711
0.972222222222,1.083333333333,150.000000000000,-76.318225029320
0.972222222222,1.138888888889,80.000000000000,-76.337094067150
0.972222222222,1.138888888889,87.777777777778,-76.343800351549
0.972222222222,1.138888888889,95.555555555556,-76.347201442451
0.972222222222,1.138888888889,103.333333333333,-76.347555078638
0.972222222222,1.138888888889,111.111111111111,-76.345152385695
0.972222222222,1.138888888889,118.888888888889,-76.340335424463
0.972222222222,1.138888888889,126.666666666667,-76.333511942158
0.972222222222,1.138888888889,134.444444444444,-76.325173938314
0.972222222222,1.138888888889,142.222222222222,-76.315921780458
0.972222222222,1.138888888889,150.000000000000,-76.306486620890
0.972222222222,1.194444444444,80.000000000000,-76.327354563615
0.972222222222,1.194444444444,87.777777777778,-76.333399694433
0.972222222222,1.194444444444,95.555555555556,-76.336277583242
0.972222222222,1.194444444444,103.333333333333,-76.336219530840
0.972222222222,1.194444444444,111.111111111111,-76.333490950784
0.972222222222,1.194444444444,118.888888888889,-76.328405320735
0.972222222222,1.194444444444,126.666666666667,-76.321337954266
0.972222222222,1.194444444444,134.444444444444,-76.312746297923
0.972222222222,1.194444444444,142.222222222222,-76.303198316576
0.972222222222,1.194444444444,150.000000000000,-76.293404006964
0.972222222222,1.250000000000,80.000000000000,-76.316719441271
0.972222222222,1.250000000000,87.777777777778,-76.322133373145
0.972222222222,1.250000000000,95.555555555556,-76.324518380296
0.972222222222,1.250000000000,103.333333333333,-76.324081299811
0.972222222222,1.250000000000,111.111111111111,-76.321062208636
0.972222222222,1.250000000000,118.888888888889,-76.315745080449
0.972222222222,1.250000000000,126.666666666667,-76.308470610831
0.972222222222,1.250000000000,134.444444444444,-76.299657558808
0.972222222222,1.250000000000,142.222222222222,-76.289834358887
0.972222222222,1.250000000000,150.000000000000,-76.279679618582
1.027777777778,1.027777777778,80.000000000000,-76.348903336996
1.027777777778,1.027777777778,87.777777777778,-76.356354965585
1.027777777778,1.027777777778,95.555555555556,-76.360350972363
1.027777777778,1.027777777778,103.333333333333,-76.361178562891
1.027777777778,1.027777777778,111.111111111111,-76.359156637117
1.027777777778,1.027777777778,118.888888888889,-76.354657298309
1.027777777778,1.027777777778,126.666666666667,-76.348121638281
1.027777777778,1.027777777778,134.444444444444,-76.340075972087
1.027777777778,1.027777777778,142.222222222222,-76.331150630189
1.027777777778,1.027777777778,150.000000000000,-76.322092861563
1.027777777778,1.083333333333,80.000000000000,-76.343068498917
1.027777777778,1.083333333333,87.777777777778,-76.349882127831
1.027777777778,1.083333333333,95.555555555556,-76.353365722093
1.027777777778,1.083333333333,103.333333333333,-76.353778868864
1.027777777778,1.083333333333,111.111111111111,-76.351416321789
1.027777777778,1.083333333333,118.888888888889,-76.346625659338
1.027777777778,1.083333333333,126.666666666667,-76.339821834611
1.027777777778,1.083333333333,134.444444444444,-76.331505198617
1.027777777778,1.083333333333,142.222222222222,-76.322284601856
1.027777777778,1.083333333333,150.000000000000,-76.312897647323
1.027777777778,1.138888888889,80.000000000000,-76.334789065266
1.027777777778,1.138888888889,87.777777777778,-76.340978658144
1.027777777778,1.138888888889,95.555555555556,-76.343966415347
1.027777777778,1.138888888889,103.333333333333,-76.343985333763
1.027777777778,1.138888888889,111.111111111111,-76.341305705057
1.027777777778,1.138888888889,118.888888888889,-76.336248933530
1.027777777778,1.138888888889,126.666666666667,-76.329200995848
1.027777777778,1.138888888889,134.444444444444,-76.320632197555
1.027777777778,1.138888888889,142.222222222222,-76.311124434820
1.027777777778,1.138888888889,150.000000000000,-76.301399625503
1.027777777778,1.194444444444,80.000000000000,-76.324974028379
1.027777777778,1.194444444444,87.777777777778,-76.330560204478
1.027777777778,1.194444444444,95.555555555556,-76.333074291734
1.027777777778,1.194444444444,103.333333333333,-76.332724323888
1.027777777778,1.194444444444,111.111111111111,-76.329756212938
1.027777777778,1.194444444444,118.888888888889,-76.324463919474
1.027777777778,1.194444444444,126.666666666667,-76.317201932091
1.027777777778,1.194444444444,134.444444444444,-76.308406377664
1.027777777778,1.194444444444,142.222222222222,-76.298625856337
1.027777777778,1.194444444444,150.000000000000,-76.288558434823
1.027777777778,1.250000000000,80.000000000000,-76.314275197027
1.027777777778,1.250000000000,87.777777777778,-76.319283929475
1.027777777778,1.250000000000,95.555555555556,-76.321351164520
1.027777777778,1.250000000000,103.333333333333,-76.320661972096
1.027777777778,1.250000000000,111.111111111111,-76.317438330132
1.027777777778,1.250000000000,118.888888888889,-76.311945990481
1.027777777778,1.250000000000,126.666666666667,-76.304505991679
1.027777777778,1.250000000000,134.444444444444,-76.295516360455
1.027777777778,1.250000000000,142.222222222222,-76.285485371975
1.027777777778,1.250000000000,150.000000000000,-76.275076634757
1.083333333333,1.083333333333,80.000000000000,-76.337142286040
1.083333333333,1.083333333333,87.777777777778,-76.343380678889
1.083333333333,1.083333333333,95.555555555556,-76.346405757430
1.083333333333,1.083333333333,103.333333333333,-76.346450949758
1.083333333333,1.083333333333,111.111111111111,-76.343788127298
1.083333333333,1.083333333333,118.888888888889,-76.338741363089
1.083333333333,1.083333333333,126.666666666667,-76.331700257588
1.083333333333,1.083333333333,134.444444444444,-76.323139463498
1.083333333333,1.083333333333,142.222222222222,-76.313645513138
1.083333333333,1.083333333333,150.000000000000,-76.303944176886
1.083333333333,1.138888888889,80.000000000000,-76.328781220731
1.083333333333,1.138888888889,87.777777777778,-76.334455114249
1.083333333333,1.138888888889,95.555555555556,-76.337035552314
1.083333333333,1.138888888889,103.333333333333,-76.336730755124
1.083333333333,1.138888888889,111.111111111111,-76.333789426230
1.083333333333,1.138888888889,118.888888888889,-76.328510609228
1.083333333333,1.138888888889,126.666666666667,-76.321255902780
1.083333333333,1.138888888889,134.444444444444,-76.312470316698
1.083333333333,1.138888888889,142.222222222222,-76.302712547639
1.083333333333,1.138888888889,150.000000000000,-76.292690020629
1.083333333333,1.194444444444,80.000000000000,-76.318894723850
1.083333333333,1.194444444444,87.777777777778,-76.324021290825
1.083333333333,1.194444444444,95.555555555556,-76.326176278336
1.083333333333,1.194444444444,103.333333333333,-76.325544291375
1.083333333333,1.194444444444,111.111111111111,-76.322351002690
1.083333333333,1.194444444444,118.888888888889,-76.316869313863
1.083333333333,1.194444444444,126.666666666667,-76.309430540713
1.083333333333,1.194444444444,134.444444444444,-76.300446127651
1.083333333333,1.194444444444,142.222222222222,-76.290440661931
1.083333333333,1.194444444444,150.000000000000,-76.280094653705
1.083333333333,1.250000000000,80.000000000000,-76.308134468206
1.083333333333,1.250000000000,87.777777777778,-76.312736153121
