r1,r2,a1,E
0.750000000000,0.972222222222,150.000000000000,-76.230645491863
0.750000000000,1.027777777778,80.000000000000,-76.236021474899
0.750000000000,1.027777777778,87.777777777778,-76.246389690756
0.750000000000,1.027777777778,95.555555555556,-76.252738927610
0.750000000000,1.027777777778,103.333333333333,-76.255485762720
0.750000000000,1.027777777778,111.111111111111,-76.255049344242
0.750000000000,1.027777777778,118.888888888889,-76.251886541612
0.750000000000,1.027777777778,126.666666666667,-76.246522305853
0.750000000000,1.027777777778,134.444444444444,-76.239567159186
0.750000000000,1.027777777778,142.222222222222,-76.231718980280
0.750000000000,1.027777777778,150.000000000000,-76.223750800718
0.750000000000,1.083333333333,80.000000000000,-76.230779741486
0.750000000000,1.083333333333,87.777777777778,-76.240151930656
0.750000000000,1.083333333333,95.555555555556,-76.245682178024
0.750000000000,1.083333333333,103.333333333333,-76.247749065921
0.750000000000,1.083333333333,111.111111111111,-76.246738408303
0.750000000000,1.083333333333,118.888888888889,-76.243077077461
0.750000000000,1.083333333333,126.666666666667,-76.237262549962
0.750000000000,1.083333333333,134.444444444444,-76.229880144329
0.750000000000,1.083333333333,142.222222222222,-76.221608270013
0.750000000000,1.083333333333,150.000000000000,-76.213214266342
0.750000000000,1.138888888889,80.000000000000,-76.222976655894
0.750000000000,1.138888888889,87.777777777778,-76.231396333077
0.750000000000,1.138888888889,95.555555555556,-76.236148374406
0.750000000000,1.138888888889,103.333333333333,-76.237574600915
0.750000000000,1.138888888889,111.111111111111,-76.236028359062
0.750000000000,1.138888888889,118.888888888889,-76.231906254364
0.750000000000,1.138888888889,126.666666666667,-76.225675458038
0.750000000000,1.138888888889,134.444444444444,-76.217890500256
0.750000000000,1.138888888889,142.222222222222,-76.209203629024
0.750000000000,1.138888888889,150.000000000000,-76.200371298119
0.750000000000,1.194444444444,80.000000000000,-76.213534590103
0.750000000000,1.194444444444,87.777777777778,-76.221051239607
0.750000000000,1.194444444444,95.555555555556,-76.225071658457
0.750000000000,1.194444444444,103.333333333333,-76.225902693005
0.750000000000,1.194444444444,111.111111111111,-76.223866295751
0.750000000000,1.194444444444,118.888888888889,-76.219328251258
0.750000000000,1.194444444444,126.666666666667,-76.212722073314
0.750000000000,1.194444444444,134.444444444444,-76.204565402101
0.750000000000,1.194444444444,142.222222222222,-76.195476719678
0.750000000000,1.194444444444,150.000000000000,-76.186194385785
0.750000000000,1.250000000000,80.000000000000,-76.203123329961
0.750000000000,1.250000000000,87.777777777778,-76.209790545619
0.750000000000,1.250000000000,95.555555555556,-76.213130219716
0.750000000000,1.250000000000,103.333333333333,-76.213416398591
0.750000000000,1.250000000000,111.111111111111,-76.210940824223
0.750000000000,1.250000000000,118.888888888889,-76.206037768514
0.750000000000,1.250000000000,126.666666666667,-76.199103660274
0.750000000000,1.250000000000,134.444444444444,-76.190613167096
0.750000000000,1.250000000000,142.222222222222,-76.181142587716
0.750000000000,1.250000000000,150.000000000000,-76.171402143113
0.805555555556,0.805555555556,80.000000000000,-76.237583403495
0.805555555556,0.805555555556,87.777777777778,-76.251239034229
0.805555555556,0.805555555556,95.555555555556,-76.260310088748
0.805555555556,0.805555555556,103.333333333333,-76.265334292110
0.805555555556,0.805555555556,111.111111111111,-76.266834340589
0.805555555556,0.805555555556,118.888888888889,-76.265360464463
0.805555555556,0.805555555556,126.666666666667,-76.261515293245
0.805555555556,0.805555555556,134.444444444444,-76.255967305284
0.805555555556,0.805555555556,142.222222222222,-76.249447696341
0.805555555556,0.805555555556,150.000000000000,-76.242728207079
0.805555555556,0.861111111111,80.000000000000,-76.261604244990
0.805555555556,0.861111111111,87.777777777778,-76.274300591634
0.805555555556,0.861111111111,95.555555555556,-76.282564004767
0.805555555556,0.861111111111,103.333333333333,-76.286903205309
0.805555555556,0.861111111111,111.111111111111,-76.287814550907
0.805555555556,0.861111111111,118.888888888889,-76.285823140804
0.805555555556,0.861111111111,126.666666666667,-76.281511686866
0.805555555556,0.861111111111,134.444444444444,-76.275536538683
0.805555555556,0.861111111111,142.222222222222,-76.268624672371
0.805555555556,0.861111111111,150.000000000000,-76.261551309913
0.805555555556,0.916666666667,80.000000000000,-76.273853224153
0.805555555556,0.916666666667,87.777777777778,-76.285575689231
0.805555555556,0.916666666667,95.555555555556,-76.293026024753
0.805555555556,0.916666666667,103.333333333333,-76.296678921216
0.805555555556,0.916666666667,111.111111111111,-76.297001070465
0.805555555556,0.916666666667,118.888888888889,-76.294491273771
0.805555555556,0.916666666667,126.666666666667,-76.289711607768
0.805555555556,0.916666666667,134.444444444444,-76.283304410294
0.805555555556,0.916666666667,142.222222222222,-76.275989624003
0.805555555556,0.916666666667,150.000000000000,-76.268544272462
0.805555555556,0.972222222222,80.000000000000,-76.277948365286
0.805555555556,0.972222222222,87.777777777778,-76.288699903886
0.805555555556,0.972222222222,95.555555555556,-76.295344894711
0.805555555556,0.972222222222,103.333333333333,-76.298321150971
0.805555555556,0.972222222222,111.111111111111,-76.298063981705
0.805555555556,0.972222222222,118.888888888889,-76.295045248804
0.805555555556,0.972222222222,126.666666666667,-76.289805158491
0.805555555556,0.972222222222,134.444444444444,-76.282969152005
0.805555555556,0.972222222222,142.222222222222,-76.275246484037
0.805555555556,0.972222222222,150.000000000000,-76.267413923758
0.805555555556,1.027777777778,80.000000000000,-76.276428163310
0.805555555556,1.027777777778,87.777777777778,-76.286225893452
0.805555555556,1.027777777778,95.555555555556,-76.292084108408
0.805555555556,1.027777777778,103.333333333333,-76.294402852734
0.805555555556,1.027777777778,111.111111111111,-76.293585638175
0.805555555556,1.027777777778,118.888888888889,-76.290076956859
0.805555555556,1.027777777778,126.666666666667,-76.284393173045
0.805555555556,1.027777777778,134.444444444444,-76.277138759755
0.805555555556,1.027777777778,142.222222222222,-76.269007552616
0.805555555556,1.027777777778,150.000000000000,-76.260773282571
0.805555555556,1.083333333333,80.000000000000,-76.271086846199
0.805555555556,1.083333333333,87.777777777778,-76.279958956718
0.805555555556,1.083333333333,95.555555555556,-76.285058004307
0.805555555556,1.083333333333,103.333333333333,-76.286746825086
0.805555555556,1.083333333333,111.111111111111,-76.285397532956
0.805555555556,1.083333333333,118.888888888889,-76.281426725792
0.805555555556,1.083333333333,126.666666666667,-76.275324147298
0.805555555556,1.083333333333,134.444444444444,-76.267668145272
0.805555555556,1.083333333333,142.222222222222,-76.259131370328
0.805555555556,1.083333333333,150.000000000000,-76.250480710468
0.805555555556,1.138888888889,80.000000000000,-76.263203951400
0.805555555556,1.138888888889,87.777777777778,-76.271187112653
0.805555555556,1.138888888889,95.555555555556,-76.275562108376
0.805555555556,1.138888888889,103.333333333333,-76.276656085734
0.805555555556,1.138888888889,111.111111111111,-76.274810558874
0.805555555556,1.138888888889,118.888888888889,-76.270413451366
0.805555555556,1.138888888889,126.666666666667,-76.263924447834
0.805555555556,1.138888888889,134.444444444444,-76.255889891498
0.805555555556,1.138888888889,142.222222222222,-76.246954590860
0.805555555556,1.138888888889,150.000000000000,-76.237873302851
0.805555555556,1.194444444444,80.000000000000,-76.253700622327
0.805555555556,1.194444444444,87.777777777778,-76.260837847538
0.805555555556,1.194444444444,95.555555555556,-76.264529956508
0.805555555556,1.194444444444,103.333333333333,-76.265070519846
0.805555555556,1.194444444444,111.111111111111,-76.262771411419
0.805555555556,1.194444444444,118.888888888889,-76.257990876649
0.805555555556,1.194444444444,126.666666666667,-76.251154781287
0.805555555556,1.194444444444,134.444444444444,-76.242771333171
0.805555555556,1.194444444444,142.222222222222,-76.233450023048
0.805555555556,1.194444444444,150.000000000000,-76.223925992417
0.805555555556,1.250000000000,80.000000000000,-76.243244838691
0.805555555556,1.250000000000,87.777777777778,-76.249583666825
0.805555555556,1.250000000000,95.555555555556,-76.252638700163
0.805555555556,1.250000000000,103.333333333333,-76.252672386908
0.805555555556,1.250000000000,111.111111111111,-76.249968009954
0.805555555556,1.250000000000,118.888888888889,-76.244853091874
0.805555555556,1.250000000000,126.666666666667,-76.237716050928
0.805555555556,1.250000000000,134.444444444444,-76.229021060127
0.805555555556,1.250000000000,142.222222222222,-76.219334051498
0.805555555556,1.250000000000,150.000000000000,-76.209360074995
0.861111111111,0.861111111111,80.000000000000,-76.285457562211
0.861111111111,0.861111111111,87.777777777778,-76.297290384965
0.861111111111,0.861111111111,95.555555555556,-76.304825327839
0.861111111111,0.861111111111,103.333333333333,-76.308544137753
0.861111111111,0.861111111111,111.111111111111,-76.308918404274
0.861111111111,0.861111111111,118.888888888889,-76.306451082116
0.861111111111,0.861111111111,126.666666666667,-76.301708195612
0.861111111111,0.861111111111,134.444444444444,-76.295335810468
0.861111111111,0.861111111111,142.222222222222,-76.288056599534
0.861111111111,0.861111111111,150.000000000000,-76.280648300486
0.861111111111,0.916666666667,80.000000000000,-76.297546694133
0.861111111111,0.916666666667,87.777777777778,-76.308496596617
0.861111111111,0.916666666667,95.555555555556,-76.315294005133
0.861111111111,0.916666666667,103.333333333333,-76.318388335628
0.861111111111,0.916666666667,111.111111111111,-76.318223576660
0.861111111111,0.916666666667,118.888888888889,-76.315279442373
0.861111111111,0.916666666667,126.666666666667,-76.310103880401
0.861111111111,0.916666666667,134.444444444444,-76.303329765361
0.861111111111,0.916666666667,142.222222222222,-76.295671983892
0.861111111111,0.916666666667,150.000000000000,-76.287909129552
0.861111111111,0.972222222222,80.000000000000,-76.301495844336
0.861111111111,0.972222222222,87.777777777778,-76.311559759334
0.861111111111,0.972222222222,95.555555555556,-76.317622820598
0.861111111111,0.972222222222,103.333333333333,-76.320099096248
0.861111111111,0.972222222222,111.111111111111,-76.319403451368
0.861111111111,0.972222222222,118.888888888889,-76.315991411009
0.861111111111,0.972222222222,126.666666666667,-76.310390803652
0.861111111111,0.972222222222,134.444444444444,-76.303217536149
0.861111111111,0.972222222222,142.222222222222,-76.295174588273
0.861111111111,0.972222222222,150.000000000000,-76.287039370716
0.861111111111,1.027777777778,80.000000000000,-76.299847051322
0.861111111111,1.027777777778,87.777777777778,-76.309035585368
0.861111111111,1.027777777778,95.555555555556,-76.314377880750
0.861111111111,1.027777777778,103.333333333333,-76.316251720466
0.861111111111,1.027777777778,111.111111111111,-76.315042404776
0.861111111111,1.027777777778,118.888888888889,-76.311180343161
0.861111111111,1.027777777778,126.666666666667,-76.305170498094
0.861111111111,1.027777777778,134.444444444444,-76.297607088498
0.861111111111,1.027777777778,142.222222222222,-76.289176225933
0.861111111111,1.027777777778,150.000000000000,-76.280651342492
0.861111111111,1.083333333333,80.000000000000,-76.294396041808
0.861111111111,1.083333333333,87.777777777778,-76.302730844115
0.861111111111,1.083333333333,95.555555555556,-76.307374836077
0.861111111111,1.083333333333,103.333333333333,-76.308670149349
0.861111111111,1.083333333333,111.111111111111,-76.306972781930
0.861111111111,1.083333333333,118.888888888889,-76.302686968435
0.861111111111,1.083333333333,126.666666666667,-76.296291389766
0.861111111111,1.083333333333,134.444444444444,-76.288353066211
0.861111111111,1.083333333333,142.222222222222,-76.279535451164
0.861111111111,1.083333333333,150.000000000000,-76.270604095775
0.861111111111,1.138888888889,80.000000000000,-76.286422432490
0.861111111111,1.138888888889,87.777777777778,-76.293933812734
0.861111111111,1.138888888889,95.555555555556,-76.297909477086
0.861111111111,1.138888888889,103.333333333333,-76.298657585774
0.861111111111,1.138888888889,111.111111111111,-76.296505460811
0.861111111111,1.138888888889,118.888888888889,-76.291829899083
0.861111111111,1.138888888889,126.666666666667,-76.285079416190
0.861111111111,1.138888888889,134.444444444444,-76.276787880281
0.861111111111,1.138888888889,142.222222222222,-76.267589522865
0.861111111111,1.138888888889,150.000000000000,-76.258236471411
0.861111111111,1.194444444444,80.000000000000,-76.276846498778
0.861111111111,1.194444444444,87.777777777778,-76.283571377373
0.861111111111,1.194444444444,95.555555555556,-76.286914871240
0.861111111111,1.194444444444,103.333333333333,-76.287153466989
0.861111111111,1.194444444444,111.111111111111,-76.284586598075
0.861111111111,1.194444444444,118.888888888889,-76.279562234164
0.861111111111,1.194444444444,126.666666666667,-76.272494734138
0.861111111111,1.194444444444,134.444444444444,-76.263878835727
0.861111111111,1.194444444444,142.222222222222,-76.254312207151
0.861111111111,1.194444444444,150.000000000000,-76.244525629059
0.861111111111,1.250000000000,80.000000000000,-76.266334713041
0.861111111111,1.250000000000,87.777777777778,-76.272314872165
0.861111111111,1.250000000000,95.555555555556,-76.275067236581
0.861111111111,1.250000000000,103.333333333333,-76.274839228367
0.861111111111,1.250000000000,111.111111111111,-76.271903284483
0.861111111111,1.250000000000,118.888888888889,-76.266577235427
0.861111111111,1.250000000000,126.666666666667,-76.259237636885
0.861111111111,1.250000000000,134.444444444444,-76.250334520164
0.861111111111,1.250000000000,142.222222222222,-76.240420907311
0.861111111111,1.250000000000,150.000000000000,-76.230195199415
0.916666666667,0.916666666667,80.000000000000,-76.309480608097
0.916666666667,0.916666666667,87.777777777778,-76.319635192163
0.916666666667,0.916666666667,95.555555555556,-76.325767921167
0.916666666667,0.916666666667,103.333333333333,-76.328297786692
0.916666666667,0.916666666667,111.111111111111,-76.327643592053
0.916666666667,0.916666666667,118.888888888889,-76.324264631253
0.916666666667,0.916666666667,126.666666666667,-76.318692574271
0.916666666667,0.916666666667,134.444444444444,-76.311547118434
0.916666666667,0.916666666667,142.222222222222,-76.303534266487
0.916666666667,0.916666666667,150.000000000000,-76.295432637894
0.916666666667,0.972222222222,80.000000000000,-76.313285585795
0.916666666667,0.972222222222,87.777777777778,-76.322637037685
0.916666666667,0.972222222222,95.555555555556,-76.328104661239
0.916666666667,0.972222222222,103.333333333333,-76.330074090485
0.916666666667,0.972222222222,111.111111111111,-76.328937473855
0.916666666667,0.972222222222,118.888888888889,-76.325132297623
0.916666666667,0.972222222222,126.666666666667,-76.319171172235
0.916666666667,0.972222222222,134.444444444444,-76.311656215402
0.916666666667,0.972222222222,142.222222222222,-76.303280210780
0.916666666667,0.972222222222,150.000000000000,-76.294819766367
0.916666666667,1.027777777778,80.000000000000,-76.311507604281
0.916666666667,1.027777777778,87.777777777778,-76.320061061741
0.916666666667,1.027777777778,95.555555555556,-76.324873012073
0.916666666667,1.027777777778,103.333333333333,-76.326294806321
0.916666666667,1.027777777778,111.111111111111,-76.324691364816
0.916666666667,1.027777777778,118.888888888889,-76.320476933248
0.916666666667,1.027777777778,126.666666666667,-76.314141685011
0.916666666667,1.027777777778,134.444444444444,-76.306265055822
0.916666666667,1.027777777778,142.222222222222,-76.297521593799
0.916666666667,1.027777777778,150.000000000000,-76.288683008092
0.916666666667,1.083333333333,80.000000000000,-76.305944318088
0.916666666667,1.083333333333,87.777777777778,-76.313715705527
0.916666666667,1.083333333333,95.555555555556,-76.317890011651
0.916666666667,1.083333333333,103.333333333333,-76.318784960709
0.916666666667,1.083333333333,111.111111111111,-76.316738304010
0.916666666667,1.083333333333,118.888888888889,-76.312139502035
0.916666666667,1.083333333333,126.666666666667,-76.305452407936
0.916666666667,1.083333333333,134.444444444444,-76.297228148617
0.916666666667,1.083333333333,142.222222222222,-76.288117318948
0.916666666667,1.083333333333,150.000000000000,-76.278882604765
0.916666666667,1.138888888889,80.000000000000,-76.297875808880
0.916666666667,1.138888888889,87.777777777778,-76.304889719070
0.916666666667,1.138888888889,95.555555555556,-76.308451810509
0.916666666667,1.138888888889,103.333333333333,-76.308847925518
0.916666666667,1.138888888889,111.111111111111,-76.306389063933
0.916666666667,1.138888888889,118.888888888889,-76.301438226125
0.916666666667,1.138888888889,126.666666666667,-76.294428792134
0.916666666667,1.138888888889,134.444444444444,-76.285877749432
0.916666666667,1.138888888889,142.222222222222,-76.276405301926
0.916666666667,1.138888888889,150.000000000000,-76.266759168393
0.916666666667,1.194444444444,80.000000000000,-76.288221821672
0.916666666667,1.194444444444,87.777777777778,-76.294509610003
0.916666666667,1.194444444444,95.555555555556,-76.297491119519
0.916666666667,1.194444444444,103.333333333333,-76.297422696661
0.916666666667,1.194444444444,111.111111111111,-76.294589189168
0.916666666667,1.194444444444,118.888888888889,-76.289325441261
0.916666666667,1.194444444444,126.666666666667,-76.282030314325
0.916666666667,1.194444444444,134.444444444444,-76.273180985793
0.916666666667,1.194444444444,142.222222222222,-76.263360058099
0.916666666667,1.194444444444,150.000000000000,-76.253291798050
0.916666666667,1.250000000000,80.000000000000,-76.277647635006
0.916666666667,1.250000000000,87.777777777778,-76.283245767033
0.916666666667,1.250000000000,95.555555555556,-76.285683341556
0.916666666667,1.250000000000,103.333333333333,-76.285189897206
0.916666666667,1.250000000000,111.111111111111,-76.282024862584
0.916666666667,1.250000000000,118.888888888889,-76.276493431221
0.916666666667,1.250000000000,126.666666666667,-76.268956454655
0.916666666667,1.250000000000,134.444444444444,-76.259846161557
0.916666666667,1.250000000000,142.222222222222,-76.249699626447
0.916666666667,1.250000000000,150.000000000000,-76.239206017386
0.972222222222,0.972222222222,80.000000000000,-76.316954544813
0.972222222222,0.972222222222,87.777777777778,-76.325582219331
0.972222222222,0.972222222222,95.555555555556,-76.330451285523
0.972222222222,0.972222222222,103.333333333333,-76.331916218637
0.972222222222,0.972222222222,111.111111111111,-76.330344959390
0.972222222222,0.972222222222,118.888888888889,-76.326155132845
0.972222222222,0.972222222222,126.666666666667,-76.319840756671
0.972222222222,0.972222222222,134.444444444444,-76.311985399021
0.972222222222,0.972222222222,142.222222222222,-76.303267287478
0.972222222222,0.972222222222,150.000000000000,-76.294460136212
0.972222222222,1.027777777778,80.000000000000,-76.315052798777
0.972222222222,1.027777777778,87.777777777778,-76.322957451354
0.972222222222,1.027777777778,95.555555555556,-76.327234070622
0.972222222222,1.027777777778,103.333333333333,-76.328205097737
0.972222222222,1.027777777778,111.111111111111,-76.326213538064
0.972222222222,1.027777777778,118.888888888889,-76.321655284821
0.972222222222,1.027777777778,126.666666666667,-76.315001925861
0.972222222222,1.027777777778,134.444444444444,-76.306813241227
0.972222222222,1.027777777778,142.222222222222,-76.297747954099
0.972222222222,1.027777777778,150.000000000000,-76.288573810971
0.972222222222,1.083333333333,80.000000000000,-76.309380225146
0.972222222222,1.083333333333,87.777777777778,-76.316572938966
0.972222222222,1.083333333333,95.555555555556,-76.320271418331
0.972222222222,1.083333333333,103.333333333333,-76.320766728988
0.972222222222,1.083333333333,111.111111111111,-76.318376795791
0.972222222222,1.083333333333,118.888888888889,-76.313473832857
0.972222222222,1.083333333333,126.666666666667,-76.306502822846
0.972222222222,1.083333333333,134.444444444444,-76.297994224927
0.972222222222,1.083333333333,142.222222222222,-76.288581666670
0.972222222222,1.083333333333,150.000000000000,-76.279022454150
0.972222222222,1.138888888889,80.000000000000,-76.301217698315
0.972222222222,1.138888888889,87.777777777778,-76.307718062680
0.972222222222,1.138888888889,95.555555555556,-76.310859889655
0.972222222222,1.138888888889,103.333333333333,-76.310904626703
0.972222222222,1.138888888889,111.111111111111,-76.308145328747
0.972222222222,1.138888888889,118.888888888889,-76.302928524394
0.972222222222,1.138888888889,126.666666666667,-76.295668347287
0.972222222222,1.138888888889,134.444444444444,-76.286860396133
0.972222222222,1.138888888889,142.222222222222,-76.277106899356
0.972222222222,1.138888888889,150.000000000000,-76.267148252832
0.972222222222,1.194444444444,80.000000000000,-76.291484754788
0.972222222222,1.194444444444,87.777777777778,-76.297319153700
0.972222222222,1.194444444444,95.555555555556,-76.299931943573
0.972222222222,1.194444444444,103.333333333333,-76.299557367483
0.972222222222,1.194444444444,111.111111111111,-76.296464021159
0.972222222222,1.194444444444,118.888888888889,-76.290970825363
0.972222222222,1.194444444444,126.666666666667,-76.283457144373
0.972222222222,1.194444444444,134.444444444444,-76.274378478520
0.972222222222,1.194444444444,142.222222222222,-76.264298575983
0.972222222222,1.194444444444,150.000000000000,-76.253931801917
0.972222222222,1.250000000000,80.000000000000,-76.280845798459
0.972222222222,1.250000000000,87.777777777778,-76.286045884861
0.972222222222,1.250000000000,95.555555555556,-76.288162302267
0.972222222222,1.250000000000,103.333333333333,-76.287404805403
0.972222222222,1.250000000000,111.111111111111,-76.284018102947
0.972222222222,1.250000000000,118.888888888889,-76.278291915959
0.972222222222,1.250000000000,126.666666666667,-76.270567668891
0.972222222222,1.250000000000,134.444444444444,-76.261256149197
0.972222222222,1.250000000000,142.222222222222,-76.250874882024
0.972222222222,1.250000000000,150.000000000000,-76.240099965224
1.027777777778,1.027777777778,80.000000000000,-76.313036764952
1.027777777778,1.027777777778,87.777777777778,-76.320289990955
1.027777777778,1.027777777778,95.555555555556,-76.324034828707
1.027777777778,1.027777777778,103.333333333333,-76.324564009111
1.027777777778,1.027777777778,111.111111111111,-76.322197761643
1.027777777778,1.027777777778,118.888888888889,-76.317311408651
1.027777777778,1.027777777778,126.666666666667,-76.310353832210
1.027777777778,1.027777777778,134.444444444444,-76.301859996843
1.027777777778,1.027777777778,142.222222222222,-76.292467982995
1.027777777778,1.027777777778,150.000000000000,-76.282938196887
1.027777777778,1.083333333333,80.000000000000,-76.307261752804
1.027777777778,1.083333333333,87.777777777778,-76.313870656557
1.027777777778,1.083333333333,95.555555555556,-76.317094973742
1.027777777778,1.083333333333,103.333333333333,-76.317198383506
1.027777777778,1.083333333333,111.111111111111,-76.314478014960
1.027777777778,1.083333333333,118.888888888889,-76.309286357805
1.027777777778,1.083333333333,126.666666666667,-76.302045302496
1.027777777778,1.083333333333,134.444444444444,-76.293259734326
1.027777777778,1.083333333333,142.222222222222,-76.283541640906
1.027777777778,1.083333333333,150.000000000000,-76.273639138197
1.027777777778,1.138888888889,80.000000000000,-76.299009683610
1.027777777778,1.138888888889,87.777777777778,-76.304989575616
1.027777777778,1.138888888889,95.555555555556,-76.307711510010
1.027777777778,1.138888888889,103.333333333333,-76.307411850362
1.027777777778,1.138888888889,111.111111111111,-76.304364639579
1.027777777778,1.138888888889,118.888888888889,-76.298897284208
1.027777777778,1.138888888889,126.666666666667,-76.291400537354
1.027777777778,1.138888888889,134.444444444444,-76.282344089014
1.027777777778,1.138888888889,142.222222222222,-76.272307656223
1.027777777778,1.138888888889,150.000000000000,-76.262019982275
1.027777777778,1.194444444444,80.000000000000,-76.289200182721
1.027777777778,1.194444444444,87.777777777778,-76.294573093316
1.027777777778,1.194444444444,95.555555555556,-76.296816753656
1.027777777778,1.194444444444,103.333333333333,-76.296142602484
1.027777777778,1.194444444444,111.111111111111,-76.292801816707
1.027777777778,1.194444444444,118.888888888889,-76.287094665888
1.027777777778,1.194444444444,126.666666666667,-76.279377151915
1.027777777778,1.194444444444,134.444444444444,-76.270079056061
1.027777777778,1.194444444444,142.222222222222,-76.259740887952
1.027777777778,1.194444444444,150.000000000000,-76.249062260326
1.027777777778,1.250000000000,80.000000000000,-76.278497094786
1.027777777778,1.250000000000,87.777777777778,-76.283290398997
1.027777777778,1.250000000000,95.555555555556,-76.285084894521
1.027777777778,1.250000000000,103.333333333333,-76.284069790210
1.027777777778,1.250000000000,111.111111111111,-76.280473802263
1.027777777778,1.250000000000,118.888888888889,-76.274568475992
1.027777777778,1.250000000000,126.666666666667,-76.266672362550
1.027777777778,1.250000000000,134.444444444444,-76.257171303563
1.027777777778,1.250000000000,142.222222222222,-76.246559111439
1.027777777778,1.250000000000,150.000000000000,-76.235493563920
1.083333333333,1.083333333333,80.000000000000,-76.301393546022
1.083333333333,1.083333333333,87.777777777778,-76.307422552579
1.083333333333,1.083333333333,95.555555555556,-76.310181547987
1.083333333333,1.083333333333,103.333333333333,-76.309907467371
1.083333333333,1.083333333333,111.111111111111,-76.306876158821
1.083333333333,1.083333333333,118.888888888889,-76.301417904066
1.083333333333,1.083333333333,126.666666666667,-76.293927299292
1.083333333333,1.083333333333,134.444444444444,-76.284878796091
1.083333333333,1.083333333333,142.222222222222,-76.274857420094
1.083333333333,1.083333333333,150.000000000000,-76.264596579217
1.083333333333,1.138888888889,80.000000000000,-76.293058745056
1.083333333333,1.138888888889,87.777777777778,-76.298519584556
1.083333333333,1.138888888889,95.555555555556,-76.300828613032
1.083333333333,1.138888888889,103.333333333333,-76.300197694438
1.083333333333,1.138888888889,111.111111111111,-76.296881217594
1.083333333333,1.138888888889,118.888888888889,-76.291184867644
1.083333333333,1.138888888889,126.666666666667,-76.283472092006
1.083333333333,1.138888888889,134.444444444444,-76.274182307613
1.083333333333,1.138888888889,142.222222222222,-76.263867531466
1.083333333333,1.138888888889,150.000000000000,-76.253238750366
1.083333333333,1.194444444444,80.000000000000,-76.283177322531
1.083333333333,1.194444444444,87.777777777778,-76.288088286959
1.083333333333,1.194444444444,95.555555555556,-76.289968449690
1.083333333333,1.194444444444,103.333333333333,-76.289006911129
1.083333333333,1.194444444444,111.111111111111,-76.285436627948
1.083333333333,1.194444444444,118.888888888889,-76.279536622586
1.083333333333,1.194444444444,126.666666666667,-76.271636051553
1.083333333333,1.194444444444,134.444444444444,-76.262135162674
1.083333333333,1.194444444444,142.222222222222,-76.251546229117
1.083333333333,1.194444444444,150.000000000000,-76.240547521509
1.083333333333,1.250000000000,80.000000000000,-76.272412865839
1.083333333333,1.250000000000,87.777777777778,-76.276797591349
